"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales_Linear_Regression","Item_Outlet_Sales_Lasso_Linear_Regression","Item_Outlet_Sales_Ridge_Linear_Regression","Item_Outlet_Sales_RandomForest_Regression","Item_Outlet_Sales_XGBoost_Regression"
"1","FDW58",20.75,"Low Fat",0.007564836,"Snack Foods",107.8622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1832.71029238871,1833.70007208919,1844.5013410085,1748.82732740765,1598.33947753906
"2","FDW14",8.3,"reg",0.038427677,"Dairy",87.3198,"OUT017",2007,"","Tier 2","Supermarket Type1",1566.67333838246,1561.3522553691,1578.81990575176,1351.68420739851,1325.24755859375
"3","NCN55",14.6,"Low Fat",0.099574908,"Others",241.7538,"OUT010",1998,"","Tier 3","Grocery Store",1857.76970660557,1886.072097908,2125.71350405321,1003.04736965033,2261.6123046875
"4","FDQ58",7.315,"Low Fat",0.015388393,"Snack Foods",155.034,"OUT017",2007,"","Tier 2","Supermarket Type1",2605.72972296471,2598.29531663369,2634.7521965193,2401.93144222463,2440.39111328125
"5","FDY38",NA,"Regular",0.118599314,"Dairy",234.23,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",5189.64543183369,5176.57977742762,5095.15631783596,5924.88278737477,5860.8095703125
"6","FDH56",9.8,"Regular",0.063817206,"Fruits and Vegetables",117.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1923.11197298464,1926.29241802034,1908.64149516985,1969.80196513493,1997.34790039062
"7","FDL48",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",603.270029811687,594.964637548898,605.708998289395,660.094916394911,618.146179199219
"8","FDC48",NA,"Low Fat",0.015782495,"Baking Goods",81.0592,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2764.86175208687,2763.49003274998,2754.7116569073,2313.11841894131,1937.29663085938
"9","FDN33",6.305,"Regular",0.123365446,"Snack Foods",95.7436,"OUT045",2002,"","Tier 2","Supermarket Type1",1492.40522229082,1501.44073837967,1470.19515598094,1485.94364170724,1323.65905761719
"10","FDA36",5.985,"Low Fat",0.005698435,"Baking Goods",186.8924,"OUT017",2007,"","Tier 2","Supermarket Type1",3077.3072930138,3076.72764307898,3005.7072191729,3200.59960346468,3565.8564453125
"11","FDT44",16.6,"Low Fat",0.103569075,"Fruits and Vegetables",118.3466,"OUT017",2007,"","Tier 2","Supermarket Type1",1995.89773552582,1992.44715720784,1932.32131351133,1821.52380326841,1861.91430664062
"12","FDQ56",6.59,"Low Fat",0.10581147,"Fruits and Vegetables",85.3908,"OUT045",2002,"","Tier 2","Supermarket Type1",1308.17452156447,1315.00269598407,1307.12438343234,1373.82681431202,1285.84423828125
"13","NCC54",NA,"Low Fat",0.171079215,"Health and Hygiene",240.4196,"OUT019",1985,"Small","Tier 1","Grocery Store",1846.07253792471,1852.03466758551,1839.52759950657,662.660670729781,518.540588378906
"14","FDU11",4.785,"Low Fat",0.092737611,"Breads",122.3098,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2052.06892147294,2049.10353127173,2000.9199355652,1921.2216877768,2091.34936523438
"15","DRL59",16.75,"LF",0.021206464,"Hard Drinks",52.0298,"OUT013",1987,"High","Tier 3","Supermarket Type1",901.777376903371,896.945624656224,920.816221241779,800.736293442125,725.448120117188
"16","FDM24",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",2580.25357853443,2564.86106400456,2609.21436707686,2420.87065506833,2434.29125976562
"17","FDI57",19.85,"Low Fat",0.05413521,"Seafood",198.7768,"OUT045",2002,"","Tier 2","Supermarket Type1",3076.62819398112,3090.50809767899,2954.01824724075,2631.44018225476,2716.15673828125
"18","DRC12",17.85,"Low Fat",0.037980963,"Soft Drinks",192.2188,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2750.37962934165,2753.85122335174,2648.7207746672,2904.50278312515,2826.18432617188
"19","NCM42",NA,"Low Fat",0.028184344,"Household",109.6912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3190.11212061832,3189.14132253636,3130.99586400812,2834.47342670269,3026.92114257812
"20","FDA46",13.6,"Low Fat",0.196897637,"Snack Foods",193.7136,"OUT010",1998,"","Tier 3","Grocery Store",1114.66754192362,1149.92092857592,1300.10509914817,527.195327325788,231.227661132812
"21","FDA31",7.1,"Low Fat",0.109920138,"Fruits and Vegetables",175.008,"OUT013",1987,"High","Tier 3","Supermarket Type1",2821.40895931823,2817.63024690154,2752.90817234915,2934.97821933416,3051.18359375
"22","NCJ31",19.2,"Low Fat",0.182619235,"Others",239.9196,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3869.7022126834,3871.04622738259,3788.30202376441,4001.53334653692,3897.58862304688
"23","FDG52",13.65,"LF",0.065630844,"Frozen Foods",47.7402,"OUT046",1997,"Small","Tier 1","Supermarket Type1",800.667520569095,805.781732589195,834.187374071562,842.407407351972,795.276428222656
"24","NCL19",NA,"Low Fat",0.027447057,"Others",142.347,"OUT019",1985,"Small","Tier 1","Grocery Store",393.546112117307,395.219396744244,547.43076482203,428.121450802781,300.422882080078
"25","FDS10",19.2,"Low Fat",0.035178935,"Snack Foods",180.7318,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3016.79521102592,3019.03384103202,2977.7786553184,3252.81594021165,3049.05908203125
"26","FDX22",6.785,"Regular",0.038455125,"Snack Foods",209.4928,"OUT010",1998,"","Tier 3","Grocery Store",1478.87494985998,1484.19263039144,1895.01344504613,885.422249823746,2402.57495117188
"27","NCF19",13,"Low Fat",0.035102094,"Household",47.6034,"OUT035",2004,"Small","Tier 2","Supermarket Type1",925.34268099541,924.320882567013,955.525208985088,807.716627057636,749.187866210938
"28","NCE06",5.825,"Low Fat",0.091485232,"Household",161.3894,"OUT046",1997,"Small","Tier 1","Supermarket Type1",2559.77234922553,2561.85853304055,2569.58935912197,2624.37244086418,2519.71142578125
"29","DRC27",13.8,"Low Fat",0.058102469,"Dairy",244.6802,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3843.52686293773,3848.84367195281,3797.10524307108,3761.93570752849,3499.98803710938
"30","FDE21",12.8,"LF",0.022940349,"Fruits and Vegetables",116.5492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",2026.93191522443,2022.8506626626,2019.44498527723,1980.56183369041,2194.02197265625
"31","NCR42",NA,"Low Fat",0.06737681,"Household",32.09,"OUT019",1985,"Small","Tier 1","Grocery Store",-1409.74027809389,-1382.06792102049,-1361.39036874145,147.9296662408,5.23970317840576
"32","FDX51",9.5,"Regular",0.022148582,"Meat",194.9452,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2861.83203765359,2862.22950952616,2761.96691589862,2572.73013643673,2453.9931640625
"33","NCR06",12.5,"Low Fat",0.006792707,"Household",42.4112,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",417.234037698487,421.163782138554,432.638682560105,591.582442030232,492.095092773438
"34","FDU31",NA,"Regular",0.024870035,"Fruits and Vegetables",217.7508,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4977.119668344,4954.54948528004,4981.10579008457,5570.4170837189,5244.79150390625
"35","FDU59",5.78,"Low Fat",0.096931426,"Breads",164.2552,"OUT017",2007,"","Tier 2","Supermarket Type1",2739.9344555141,2730.40322754525,2709.80479313912,2445.85718189919,2351.42895507812
"36","FDR03",NA,"Regular",0.008693632,"Meat",205.098,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",4800.675682533,4771.58211658044,4858.05597910994,5851.23247611282,4725.54248046875
"37","FDS49",NA,"Low Fat",0.078961284,"Canned",80.3644,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2739.3164116871,2738.51901090185,2705.54883423717,2385.55811526304,2070.12426757812
"38","FDD48",10.395,"Low Fat",0.050479463,"Baking Goods",114.0176,"OUT010",1998,"","Tier 3","Grocery Store",-85.0177346265154,-62.2754104246806,228.213394931835,299.439410331733,1022.19287109375
"39","NCF18",18.35,"Low Fat",0.089485918,"Household",192.1504,"OUT017",2007,"","Tier 2","Supermarket Type1",3110.21065415486,3115.5150558946,2985.22091273028,2867.82583124145,2943.41430664062
"40","NCD43",NA,"Low Fat",0.01594238,"Household",103.3964,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3095.36959648958,3094.21395068858,3052.73902037104,2639.13553857804,2305.859375
"41","NCD54",21.1,"Low Fat",0.029127115,"Household",143.3786,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2031.5579785508,2018.51887862266,2091.18365439662,1834.43927618066,1698.7509765625
"42","FDY19",19.75,"LF",0.069236421,"Fruits and Vegetables",116.6466,"OUT010",1998,"","Tier 3","Grocery Store",-37.0232514437282,-14.4281651494944,265.002398294814,324.173141500508,989.132446289062
"43","NCY54",8.43,"Low Fat",0.178699961,"Household",173.9422,"OUT017",2007,"","Tier 2","Supermarket Type1",2828.38832286983,2826.47241510678,2733.8206541535,2478.3865052493,1650.76635742188
"44","NCL19",15.35,"Low Fat",0.015740089,"Others",144.847,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",2051.26606110351,2043.74764381579,2113.38610534955,2108.77370255616,2037.00061035156
"45","FDP23",6.71,"Low Fat",0.059565107,"Breads",217.2166,"OUT010",1998,"","Tier 3","Grocery Store",1560.73649461506,1566.58001104926,1941.78673489683,856.728112495618,2215.85791015625
"46","FDC26",10.195,"Low Fat",0.126277921,"Canned",112.1886,"OUT013",1987,"High","Tier 3","Supermarket Type1",1812.344487162,1810.6020551009,1753.2069060711,1792.20400999729,1852.34362792969
"47","FDR14",11.65,"Low Fat",0.291322397,"Dairy",55.8298,"OUT010",1998,"","Tier 3","Grocery Store",-1000.98370752751,-984.44723310171,-716.61928337849,197.609631038069,-128.701507568359
"48","NCS41",12.85,"Low Fat",0.053433908,"Health and Hygiene",183.2608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3030.57241764393,3031.79409860359,2971.6009699361,3104.99543053497,3325.2900390625
"49","FDF41",12.15,"Low Fat",0.131155007,"Frozen Foods",248.146,"OUT035",2004,"Small","Tier 2","Supermarket Type1",4024.95223500806,4022.54477546062,3930.19240475034,3997.67416968665,3790.78515625
"50","FDU34",18.25,"Low Fat",0.075194929,"Snack Foods",124.9046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",1981.06478091175,1993.16572617459,1946.25566046156,1963.93854529282,1993.16198730469
"51","DRH11",5.98,"Low Fat",0.075557965,"Hard Drinks",57.0614,"OUT046",1997,"Small","Tier 1","Supermarket Type1",946.237079691095,945.5169268117,982.195725354351,955.069649506061,947.844177246094
"52","FDM03",12.65,"Low Fat",0.122928415,"Meat",106.6938,"OUT013",1987,"High","Tier 3","Supermarket Type1",1740.12354539677,1737.64170981438,1694.35893969074,1681.0606792008,1776.46459960938
"53","FDS31",13.1,"Regular",0.044442342,"Fruits and Vegetables",181.0318,"OUT017",2007,"","Tier 2","Supermarket Type1",3036.01377249964,3030.53175802078,2969.04658458662,3099.30695907822,3211.177734375
